timestamp,frame_number,frame_line_status,note
0.0,1,10,
0.004999914,2,10,
0.009999801,3,10,
0.014999661,4,10,
0.019999548,5,10,
0.024999435,6,10,
0.029999349,7,10,
0.034999209,8,10,
0.039999096,9,10,
0.044998983,10,10,
0.04999887,11,10,
0.054998757,12,10,
0.059998644,13,10,
0.064998531,14,10,
0.069998418,15,10,
0.074998305,16,10,
0.079998192,17,10,
0.084998079,18,10,
0.089997966,19,10,
0.094997853,20,10,
0.09999774,21,10,
0.104997627,22,10,
0.109997514,23,10,
0.114997401,24,10,
0.119997288,25,10,
0.124997175,26,10,
0.129997062,27,10,
0.134996922,28,10,
0.139996836,29,10,
0.144996723,30,10,
0.14999661,31,10,
0.15499647,32,10,
0.159996357,33,10,
0.164996271,34,10,
0.169996158,35,10,
0.174996045,36,10,
0.179995905,37,10,
0.184995792,38,10,
0.189995679,39,10,
0.194995566,40,10,
0.199995453,41,10,
0.20499534,42,10,
0.209995227,43,10,
0.214995114,44,10,
0.219995001,45,10,
0.224994888,46,10,
0.229994775,47,10,
0.234994662,48,10,
0.239994549,49,10,
0.244994436,50,10,
0.249994323,51,10,
0.25499421,52,10,
0.259994097,53,10,
0.264993984,54,10,
0.269993871,55,10,
0.274993758,56,10,
0.279993645,57,10,
0.284993532,58,10,
0.289993419,59,10,
0.294993306,60,10,
0.299993193,61,10,
0.30499308,62,10,
0.309992967,63,10,
0.314992854,64,10,
0.319992714,65,10,
0.324992601,66,10,
0.329992515,67,10,
0.334992402,68,10,
0.339992262,69,10,
0.344992149,70,10,
0.349992036,71,10,
0.35499195,72,10,
0.35999181,73,10,
0.364991697,74,10,
0.369991584,75,10,
0.374991471,76,10,
0.379991385,77,10,
0.384991245,78,10,
0.389991132,79,10,
0.394991019,80,10,
0.399990906,81,10,
0.404990793,82,10,
0.40999068,83,10,
0.414990567,84,10,
0.419990454,85,10,
0.424990341,86,10,
0.429990228,87,10,
0.434990115,88,10,
0.439990002,89,10,
0.444989889,90,10,
0.449989776,91,10,
0.454989663,92,10,
0.45998955,93,10,
0.464989437,94,10,
0.469989324,95,10,
0.474989211,96,10,
0.479989071,97,10,
0.484988958,98,10,
0.489988872,99,10,
0.494988759,100,10,
0.499988646,101,10,
0.504988506,102,10,
0.509988393,103,10,
0.514988307,104,10,
0.519988194,105,10,
0.524988054,106,10,
0.529987941,107,10,
0.534987828,108,10,
0.539987715,109,10,
0.544987602,110,10,
0.549987489,111,10,
0.554987376,112,10,
0.559987263,113,10,
0.56498715,114,10,
0.569987037,115,10,
0.574986924,116,10,
0.579986811,117,10,
0.584986698,118,10,
0.589986585,119,10,
0.594986472,120,10,
0.599986359,121,10,
0.604986246,122,10,
0.609986133,123,10,
0.61498602,124,10,
0.619985907,125,10,
0.624985794,126,10,
0.629985681,127,10,
0.634985568,128,10,
0.639985455,129,10,
0.644985315,130,10,
0.649985229,131,10,
0.654985116,132,10,
0.659985003,133,10,
0.664984863,134,10,
0.66998475,135,10,
0.674984637,136,10,
0.679984551,137,10,
0.684984411,138,10,
0.689984298,139,10,
0.694984185,140,10,
0.699984072,141,10,
0.704983959,142,10,
0.709983846,143,10,
0.714983733,144,10,
0.71998362,145,10,
0.724983507,146,10,
0.729983394,147,10,
0.734983281,148,10,
0.739983168,149,10,
0.744983055,150,10,
0.749982942,151,10,
